Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Present Capacity
14:12,124.1366,124.1366,124.1366,124.3616,123.2366,225
14:14,125.0366,124.925,125.0366,124.3616,124.1366,0
14:16,125.15,124.925,125.0366,124.925,124.25,0
14:18,125.15,124.925,125.0366,124.925,124.1366,0
14:20,125.0366,124.925,125.0366,124.925,124.1366,0
14:22,125.0366,124.925,125.0366,124.925,124.1366,0
14:24,125.0366,124.925,125.0366,124.925,124.1366,0
14:26,125.0366,124.925,125.0366,124.925,124.1366,0
14:28,125.0366,124.925,125.0366,124.925,124.1366,0
14:30,125.0366,124.8116,125.0366,124.925,124.1366,0
14:32,125.0366,124.8116,125.0366,124.8116,124.1366,0
14:34,125.0366,124.8116,124.925,124.8116,124.1366,0
14:36,124.925,124.8116,124.925,124.8116,124.1366,0
14:38,124.925,124.8116,124.925,124.8116,124.1366,0
14:40,124.925,124.8116,124.925,124.8116,124.1366,0
14:42,124.925,124.8116,124.925,124.8116,124.1366,0
14:44,124.925,124.8116,124.925,124.8116,124.1366,0
14:46,124.925,124.8116,124.925,124.8116,124.1366,0
14:48,124.925,124.8116,124.8116,124.8116,124.1366,0
14:50,124.925,124.7,124.8116,124.8116,124.1366,0
14:52,124.8116,124.7,124.8116,124.8116,124.1366,0
14:54,124.8116,124.7,124.8116,124.8116,124.025,0
14:56,124.8116,124.7,124.8116,124.8116,124.025,0
14:58,124.8116,124.7,124.8116,124.7,124.025,0
15:00,124.8116,124.7,124.8116,124.7,124.025,0
15:02,124.475,124.3616,124.3616,124.025,103.2116,375
15:04,124.475,124.3616,124.3616,124.1366,102.9866,675
15:06,124.475,124.25,124.3616,124.1366,103.775,825
15:08,124.475,124.25,124.3616,124.1366,109.625,900
15:10,124.475,124.25,124.3616,124.1366,114.0116,750
15:12,124.3616,124.25,124.3616,123.8,118.5116,450
15:14,124.3616,124.25,124.3616,123.8,122.0,300
15:16,124.925,124.7,124.7,124.5866,123.9116,75
15:18,125.2616,125.0366,124.7,125.0366,124.475,0
15:20,125.2616,125.15,125.15,125.0366,124.3616,0
15:22,125.2616,125.0366,125.15,125.0366,124.3616,0
15:24,125.2616,125.0366,125.15,125.0366,124.3616,0
15:26,125.15,125.0366,125.15,125.0366,124.3616,0
15:28,125.2616,125.0366,125.15,125.0366,124.3616,0
15:30,125.15,125.0366,125.15,125.0366,124.3616,0
15:32,125.15,125.0366,125.15,125.0366,124.3616,0
15:34,125.15,124.925,125.15,125.0366,124.3616,0
15:36,125.15,124.925,125.15,125.0366,124.3616,0
15:38,125.15,124.925,125.15,125.0366,124.3616,0
15:40,125.0366,124.925,125.0366,125.0366,124.3616,0
15:42,125.0366,124.925,125.0366,125.0366,124.3616,0
15:44,125.0366,124.925,125.0366,125.0366,124.25,0
15:46,125.0366,124.925,125.0366,124.925,124.25,0
15:48,125.0366,124.925,125.0366,125.0366,124.25,0
15:50,125.0366,124.925,125.0366,124.925,124.25,0
15:52,125.0366,124.925,125.0366,124.925,124.25,0
15:54,125.0366,124.8116,125.0366,124.925,124.25,0
15:56,125.0366,124.8116,125.0366,124.925,124.25,0
15:58,125.0366,124.8116,124.925,124.925,124.25,0
16:00,125.0366,124.8116,124.925,124.925,124.25,0
16:02,124.475,124.3616,124.3616,122.3366,98.375,300
16:04,124.475,124.3616,124.3616,123.125,98.0366,750
16:06,124.475,124.25,124.3616,123.0116,103.2116,900
16:08,124.475,124.25,124.3616,122.675,107.9366,900
16:10,124.475,124.25,124.3616,118.2866,110.8616,750
16:12,124.3616,124.25,124.25,117.725,116.2616,600
16:14,124.3616,124.25,124.25,119.975,120.2,375
16:16,124.3616,124.25,124.1366,122.675,122.7866,225
16:18,124.475,124.25,124.3616,124.25,123.6866,75
16:20,124.925,124.7,124.8116,124.5866,123.9116,0
16:22,124.8116,124.5866,124.7,124.5866,123.9116,0
16:24,124.8116,124.5866,124.7,124.5866,123.9116,0
16:26,124.8116,124.5866,124.7,124.5866,123.8,0
16:28,124.7,124.5866,124.7,124.5866,123.8,0
16:30,124.7,124.5866,124.7,124.5866,123.8,0
16:32,124.7,124.5866,124.7,124.5866,123.8,0
16:34,124.7,124.5866,124.7,124.5866,123.8,0
16:36,124.7,124.5866,124.7,124.5866,123.8,0
16:38,124.7,124.5866,124.5866,124.5866,123.8,0
16:40,124.7,124.5866,124.5866,124.5866,123.8,0
16:42,124.7,124.5866,124.5866,124.5866,123.8,0
16:44,124.7,124.5866,124.5866,124.475,123.8,0
16:46,124.5866,124.5866,124.5866,124.475,123.8,0
16:48,124.5866,124.475,124.5866,124.5866,123.8,0
16:50,124.5866,124.475,124.5866,124.475,123.8,0
16:52,124.5866,124.475,124.5866,124.475,123.8,0
16:54,124.5866,124.475,124.5866,124.475,123.8,0
16:56,124.5866,124.475,124.5866,124.475,123.8,0
16:58,124.5866,124.475,124.5866,124.475,123.6866,0
17:00,124.5866,124.475,124.5866,124.475,123.6866,0
17:02,123.9116,123.6866,123.575,105.6866,94.1,675
17:04,123.8,123.6866,123.575,105.6866,95.7866,975
17:06,123.8,123.575,123.6866,105.0116,99.6116,1050
17:08,123.6866,123.575,123.6866,105.0116,104.3366,975
17:10,123.8,123.575,123.575,108.6116,107.9366,825
17:12,123.6866,123.575,123.575,111.7616,111.0866,675
17:14,123.6866,123.575,123.575,114.575,114.2366,525
17:16,123.6866,123.575,123.575,117.275,116.7116,375
17:18,123.6866,123.575,122.0,117.275,119.6366,225
17:20,123.6866,123.4616,122.7866,122.3366,121.6616,75
17:22,124.025,123.6866,123.6866,123.6866,123.0116,0
17:24,124.025,123.9116,123.9116,123.8,123.125,0
17:26,124.025,123.9116,124.025,123.8,123.125,0
17:28,124.025,123.9116,123.9116,123.8,123.0116,0
17:30,124.025,123.9116,123.9116,123.8,123.0116,0
17:32,124.025,123.9116,123.9116,123.8,123.0116,0
17:34,124.025,123.9116,123.9116,123.6866,123.0116,0
17:36,124.025,123.8,123.9116,123.6866,123.0116,0
17:38,123.9116,123.8,123.9116,123.6866,123.0116,0
17:40,124.025,123.8,123.9116,123.6866,123.0116,0
17:42,123.9116,123.8,123.9116,123.6866,123.0116,0
17:44,123.9116,123.8,123.9116,123.6866,123.0116,0
17:46,123.9116,123.8,123.9116,123.6866,123.0116,0
17:48,123.9116,123.8,123.8,123.6866,123.0116,0
17:50,123.9116,123.8,123.8,123.6866,123.0116,0
17:52,123.9116,123.8,123.8,123.6866,123.0116,0
17:54,123.9116,123.6866,123.8,123.6866,123.0116,0
17:56,123.9116,123.8,123.8,123.6866,122.9,0
17:58,123.8,123.6866,123.8,123.6866,122.9,0
18:00,123.8,123.6866,123.8,123.6866,122.9,0
18:02,122.9,122.5616,121.8866,96.6866,88.8116,750
